customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
45990,2020-07-27,1,31,7,27,45.0,0,0,ACTIVE,NONE,10.0,0.1574576271186437,0.01574576271186437,10.0,0.0,1515.0,11.0,9.0,1,0.0169322033898305,0.0169322033898305,1,0.0,0.9699774011299415,36.0,0.0,3528.0,64.0,3.0,1,,,0,,,,,,,,4,0.0541694915254236,0.0135423728813559,4,0.0,4.651033898305076,254.41666666666669,2.0,1444.0,53.0,18.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1047663,2020-07-13,1,29,7,13,32.0,0,0,ACTIVE,NONE,2.0,0.0779322033898305,0.03896610169491525,2.0,0.0,1676.0,16.0,3.0,1,0.061,0.061,1,0.0,4.84011299435028,77.66666666666667,0.0,1212.0,11.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1254095,2020-07-27,1,31,7,27,37.0,0,0,ACTIVE,NONE,27.0,0.4310847457627104,0.015966101694915198,26.0,0.2222222222222222,1660.0,6.0,5.0,2,0.054203389830508396,0.027101694915254198,2,0.0,3.4791073446327623,139.33333333333331,1.0,1410.0,6.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0197966101694914,0.0098983050847457,2,0.0,7.342813559322023,448.16666666666663,0.0,1747.0,53.0,20.0
184709,2020-07-27,0,31,7,27,30.0,1,1,ACTIVE,Regularly,26.0,0.6037966101694903,0.023222946544980395,21.0,1.0,3509.0,65.0,11.0,1,0.0423559322033898,0.0423559322033898,1,1.0,0.3473672316384176,12.0,10.0,1322.0,15.0,5.0,2,0.0491186440677965,0.02455932203389825,2,1.0,4.504881355932197,101.5,27.5,3040.0,64.0,11.0,2,0.0389491525423728,0.0194745762711864,2,1.0,12.855971751412403,471.5,156.5,1322.0,15.0,-1.0,3,0.0389322033898304,0.012977401129943467,2,1.0,2.1874444444444388,166.22222222222223,0.0,5832.0,26.0,5.0,5,0.044661016949152296,0.00893220338983046,4,1.0,0.9720451977401104,58.266666666666666,62.6,3509.0,65.0,11.0
1046094,2020-07-13,1,29,7,13,43.0,1,1,ACTIVE,Regularly,19.0,0.31967796610169424,0.016825156110615486,15.0,0.10526315789473684,1779.0,61.0,5.0,2,0.0270847457627118,0.0135423728813559,1,1.0,8.52489830508474,521.3333333333334,0.0,1772.0,57.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1281832,2020-07-20,1,30,7,20,52.0,1,1,ACTIVE,Monthly,14.0,0.27393220338983004,0.019566585956416433,14.0,0.0,5672.0,53.0,5.0,2,0.0270847457627118,0.0135423728813559,2,0.0,3.1921158192090373,212.16666666666666,102.0,1334.0,61.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1080809,2020-07-13,1,29,7,13,26.0,0,0,ACTIVE,NONE,61.0,1.3359491525423697,0.02190080577938311,53.0,0.7704918032786885,4242.0,53.0,5.0,2,0.0677627118644066,0.0338813559322033,1,1.0,4.905005649717505,151.33333333333334,0.0,1522.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
698745,2020-07-13,1,29,7,13,46.0,1,1,ACTIVE,Regularly,25.0,0.7148644067796598,0.028594576271186393,16.0,0.52,3608.0,62.0,5.0,1,0.0169322033898305,0.0169322033898305,1,1.0,0.22710734463276816,13.666666666666666,9.0,1666.0,11.0,18.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
751630,2020-07-27,1,31,7,27,21.0,0,0,ACTIVE,NONE,45.0,0.7959322033898283,0.017687382297551738,45.0,0.0,1643.0,51.0,5.0,1,0.0271016949152542,0.0271016949152542,1,0.0,6.015615819209024,185.66666666666666,27.0,1676.0,16.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
490222,2020-07-27,0,31,7,27,71.0,1,1,ACTIVE,Regularly,60.0,1.0458474576271155,0.017430790960451924,53.0,0.21666666666666667,1676.0,15.0,5.0,3,0.0694406779661015,0.023146892655367166,3,0.0,4.236274952919011,160.0,32.333333333333336,1636.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,9,0.1303559322033896,0.014483992467043287,9,1.0,2.9662077840552294,238.07407407407405,22.0,1640.0,53.0,5.0,1,,,0,,,,,,,
282866,2020-07-13,1,29,7,13,48.0,1,1,ACTIVE,Regularly,45.0,1.3772881355932178,0.03060640301318262,37.0,0.8,5656.0,15.0,9.0,1,0.0101525423728813,0.0101525423728813,1,1.0,0.416005649717513,22.333333333333332,0.0,3519.0,65.0,11.0,2,0.0474237288135592,0.0237118644067796,2,1.0,13.26557909604517,543.1666666666667,0.0,1722.0,15.0,11.0,4,0.0887457627118642,0.02218644067796605,3,1.0,5.566661016949145,185.66666666666666,16.0,4242.0,60.0,2.0,1,,,0,,,,,,,,2,0.0253898305084745,0.01269491525423725,2,1.0,1.9511045197739982,246.16666666666669,0.0,1643.0,51.0,9.0
818591,2020-07-20,0,30,7,20,54.0,0,0,ACTIVE,NONE,29.0,0.8012033898305069,0.027627703097603686,24.0,0.8620689655172413,1747.0,53.0,5.0,3,0.0762203389830507,0.0254067796610169,1,1.0,17.05615819209036,694.6666666666666,0.0,1747.0,53.0,5.0,1,,,0,,,,,,,,4,0.1134915254237286,0.02837288135593215,4,0.0,8.27399293785307,686.0833333333333,0.0,3936.0,80.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
39990,2020-07-20,0,30,7,20,28.0,0,0,ACTIVE,NONE,23.0,0.46981355932203295,0.0204266764922623,16.0,0.6521739130434783,5832.0,26.0,5.0,1,0.0135423728813559,0.0135423728813559,1,1.0,4.443960451977389,340.3333333333333,0.0,5832.0,26.0,5.0,4,0.0409322033898303,0.010233050847457575,3,1.0,1.622305084745758,126.0,98.5,5832.0,26.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1320422,2020-07-27,1,31,7,27,54.0,0,0,ACTIVE,NONE,31.0,0.9924406779660998,0.032014215418261285,24.0,0.5806451612903226,1647.0,15.0,11.0,1,0.0504067796610169,0.0504067796610169,1,0.0,0.5397570621468927,9.666666666666666,12.0,1201.0,19.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0271016949152542,0.0271016949152542,1,0.0,7.561209039548004,240.33333333333334,9.0,3710.0,61.0,11.0,1,0.0287966101694915,0.0287966101694915,1,0.0,8.32186440677964,257.0,0.0,1722.0,15.0,-1.0
926591,2020-07-06,1,28,7,6,24.0,0,0,ACTIVE,NONE,7.0,0.19606779661016918,0.02800968523002417,7.0,0.7142857142857143,8316.0,5.0,5.0,2,0.0508135593220338,0.0254067796610169,2,0.5,4.3398587570621405,177.83333333333334,0.0,1336.0,61.0,12.0,1,,,0,,,,,,,,1,0.021593220338983,0.021593220338983,1,1.0,16.343926553672283,521.0,122.0,1510.0,6.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,
451526,2020-07-13,1,29,7,13,21.0,0,0,ACTIVE,NONE,5.0,0.09313559322033871,0.01862711864406774,5.0,0.0,1334.0,61.0,5.0,1,0.008457627118644,0.008457627118644,1,0.0,15.33984745762701,1868.0,0.0,1676.0,16.0,5.0,3,0.0694406779661015,0.023146892655367166,3,0.0,8.458274952919005,244.11111111111111,0.0,1510.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
670094,2020-07-27,1,31,7,27,19.0,0,0,ACTIVE,NONE,8.0,0.1947796610169488,0.0243474576271186,5.0,1.0,1334.0,61.0,5.0,2,0.0423389830508474,0.0211694915254237,2,1.0,4.141709039548015,202.66666666666669,120.0,1334.0,61.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
599271,2020-07-20,0,30,7,20,53.0,1,1,ACTIVE,Regularly,1.0,0.0152372881355932,0.0152372881355932,1.0,0.0,3528.0,64.0,15.0,1,0.0152372881355932,0.0152372881355932,1,0.0,0.2694915254237285,8.333333333333334,0.0,3528.0,64.0,15.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
186196,2020-07-27,1,31,7,27,25.0,0,0,ACTIVE,NONE,11.0,0.304203389830508,0.02765485362095527,11.0,0.36363636363636365,3527.0,64.0,9.0,1,0.0271016949152542,0.0271016949152542,1,0.0,7.554971751412407,230.33333333333334,28.0,1322.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
415321,2020-07-06,1,28,7,6,24.0,1,1,ACTIVE,Regularly,4.0,0.09484745762711849,0.023711864406779623,4.0,0.0,1543.0,53.0,5.0,3,0.0694406779661016,0.023146892655367197,3,0.0,6.367540489642174,248.1111111111111,0.0,1643.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1305942,2020-07-13,1,29,7,13,51.0,1,1,ACTIVE,Regularly,10.0,0.3574576271186434,0.03574576271186434,9.0,0.0,1616.0,11.0,5.0,1,0.0271016949152542,0.0271016949152542,1,0.0,1.6047062146892621,49.666666666666664,170.0,1310.0,6.0,20.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
278818,2020-07-27,1,31,7,27,22.0,1,1,ACTIVE,Regularly,20.0,0.6897288135593214,0.034486440677966065,20.0,0.4,1338.0,5.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,2.299305084745758,71.66666666666667,3.0,3527.0,64.0,13.0,1,0.0423559322033898,0.0423559322033898,1,0.0,4.258610169491519,90.0,0.0,1641.0,18.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0525084745762711,0.02625423728813555,2,1.0,1.9417853107344587,70.5,0.0,3527.0,64.0,13.0
1337623,2020-07-06,0,28,7,6,27.0,0,0,ACTIVE,NONE,26.0,0.3529491525423716,0.01357496740547583,23.0,0.7307692307692307,1422.0,15.0,5.0,1,0.0152372881355932,0.0152372881355932,1,1.0,0.11876271186440661,6.333333333333333,0.0,1666.0,11.0,5.0,5,0.065508474576271,0.0131016949152542,5,1.0,6.785203389830498,256.4666666666667,41.0,1422.0,15.0,5.0,1,,,0,,,,,,,,1,0.0152372881355932,0.0152372881355932,1,1.0,1.625655367231636,112.33333333333333,0.0,4242.0,60.0,5.0,1,,,0,,,,,,,
958959,2020-07-20,1,30,7,20,46.0,1,1,ACTIVE,Regularly,131.0,4.443966101694909,0.033923405356449686,106.0,1.0,1919.0,2.0,5.0,2,0.093186440677966,0.046593220338983,2,1.0,0.7153248587570612,15.166666666666668,0.0,1909.0,2.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,9,0.21679661016949106,0.02408851224105456,9,1.0,2.5431129943502766,109.74074074074073,58.5,4345.0,66.0,15.0,12,0.3536101694915248,0.029467514124293732,9,1.0,11.648631355932189,405.4166666666667,0.0,1660.0,6.0,9.0
1336918,2020-07-13,1,29,7,13,22.0,1,1,ACTIVE,Regularly,2.0,0.050813559322033804,0.025406779661016902,2.0,1.0,1676.0,16.0,-1.0,2,0.050813559322033804,0.025406779661016902,2,1.0,0.9130282485875701,51.666666666666664,0.0,1676.0,16.0,-1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1019465,2020-07-27,1,31,7,27,57.0,1,1,ACTIVE,Regularly,1.0,0.0211694915254237,0.0211694915254237,1.0,0.0,1414.0,11.0,3.0,1,0.0211694915254237,0.0211694915254237,1,0.0,0.027615819209039504,1.6666666666666667,,1414.0,11.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1197831,2020-07-20,1,30,7,20,19.0,0,0,ACTIVE,NONE,4.0,0.036542372881355804,0.009135593220338951,4.0,1.0,4242.0,60.0,4.0,4,0.0365423728813558,0.00913559322033895,4,1.0,10.416118644067776,581.3333333333334,6.75,4242.0,60.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
813485,2020-07-20,1,30,7,20,24.0,0,0,ACTIVE,NONE,9.0,0.3261186440677962,0.036235404896421804,9.0,0.1111111111111111,1338.0,15.0,13.0,1,0.0254067796610169,0.0254067796610169,1,1.0,5.127717514124286,168.0,0.0,4242.0,60.0,-1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1295403,2020-07-20,1,30,7,20,54.0,0,0,ACTIVE,NONE,144.0,4.4089152542372805,0.030617467043314448,123.0,0.875,1626.0,15.0,5.0,3,0.08130508474576259,0.027101694915254198,3,1.0,1.8155630885122378,69.8888888888889,5.666666666666667,8397.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,12,0.240474576271186,0.020039548022598833,10,1.0,3.3157113935969798,203.11111111111111,12.0,1643.0,51.0,9.0,11,0.2665932203389823,0.024235747303543845,11,1.0,4.701132511556236,154.78787878787878,26.727272727272727,1723.0,15.0,9.0
365144,2020-07-06,1,28,7,6,23.0,0,0,ACTIVE,NONE,25.0,0.8756779661016937,0.035027118644067747,23.0,0.72,1941.0,15.0,9.0,2,0.08471186440677961,0.042355932203389804,2,1.0,1.643714689265535,42.16666666666667,5.0,1338.0,61.0,9.0,6,0.2036271186440675,0.03393785310734458,6,1.0,7.653615819209025,272.72222222222223,0.5,1522.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1105150,2020-07-27,1,31,7,27,18.0,1,1,ACTIVE,Regularly,2.0,0.0884406779661017,0.04422033898305085,2.0,1.0,5672.0,56.0,7.0,2,0.0884406779661017,0.04422033898305085,2,1.0,0.8534830508474569,21.5,0.0,5672.0,56.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
422085,2020-07-27,1,31,7,27,28.0,1,1,ACTIVE,Regularly,47.0,1.2223389830508447,0.02600721240533712,42.0,0.7446808510638298,1636.0,11.0,5.0,2,0.0677627118644066,0.0338813559322033,1,0.0,2.2098305084745706,67.66666666666667,0.0,5833.0,26.0,12.0,1,,,0,,,,,,,,10,0.2710169491525417,0.02710169491525417,10,1.0,5.930812429378521,196.36666666666667,18.9,1515.0,11.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
839373,2020-07-27,1,31,7,27,26.0,1,1,ACTIVE,Regularly,26.0,0.5027796610169476,0.0193376792698826,26.0,0.19230769230769232,1647.0,15.0,5.0,1,0.0254067796610169,0.0254067796610169,1,0.0,4.181259887005641,169.33333333333334,0.0,1643.0,51.0,1.0,1,,,0,,,,,,,,2,0.0203050847457626,0.0101525423728813,2,0.0,0.10437005649717462,9.833333333333332,14.5,1636.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,
441090,2020-07-06,1,28,7,6,30.0,1,1,ACTIVE,Regularly,26.0,0.6970169491525412,0.026808344198174662,25.0,0.7307692307692307,1660.0,15.0,5.0,1,0.0186271186440677,0.0186271186440677,1,0.0,5.09225988700564,208.66666666666666,3.0,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1061895,2020-07-13,1,29,7,13,20.0,0,0,ACTIVE,NONE,15.0,0.4269152542372874,0.02846101694915249,14.0,0.13333333333333333,1643.0,53.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,6.961378531073429,214.0,0.0,5833.0,26.0,5.0,1,,,0,,,,,,,,5,0.13555932203389817,0.027111864406779634,5,0.0,5.139892655367221,212.2,26.6,1745.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1280305,2020-07-27,1,31,7,27,44.0,1,1,ACTIVE,Regularly,10.0,0.23440677966101647,0.023440677966101647,9.0,0.0,4343.0,15.0,5.0,4,0.060949152542372605,0.015237288135593151,3,0.0,12.514385593220311,595.1666666666667,0.5,4343.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
820875,2020-07-06,1,28,7,6,25.0,1,1,ACTIVE,Regularly,32.0,0.9957288135593206,0.03111652542372877,30.0,0.90625,1338.0,61.0,5.0,1,0.0169322033898305,0.0169322033898305,1,1.0,8.590548022598862,545.0,0.0,4242.0,60.0,8.0,3,0.0457118644067796,0.0152372881355932,3,1.0,7.97354802259886,525.5555555555555,1.0,4242.0,60.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
746446,2020-07-06,1,28,7,6,50.0,0,0,ACTIVE,NONE,54.0,2.100271186440675,0.0388939108600125,49.0,0.6666666666666666,1772.0,11.0,2.0,1,0.0593050847457627,0.0593050847457627,1,1.0,2.0606779661016934,36.333333333333336,7.0,1773.0,57.0,2.0,7,0.28377966101694885,0.04053995157384983,5,1.0,7.689920903954795,203.33333333333331,1.4285714285714286,1313.0,11.0,5.0,1,,,0,,,,,,,,1,0.0271016949152542,0.0271016949152542,1,1.0,5.521576271186426,167.33333333333334,1.0,1743.0,50.0,5.0,1,0.0525254237288135,0.0525254237288135,1,1.0,13.11568926553671,288.6666666666667,0.0,1313.0,11.0,2.0
689899,2020-07-27,1,31,7,27,22.0,0,0,ACTIVE,NONE,5.0,0.1609322033898303,0.03218644067796606,5.0,1.0,1515.0,11.0,2.0,2,0.0728474576271186,0.0364237288135593,2,1.0,11.67759604519773,404.6666666666667,4.0,3709.0,62.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
59013,2020-07-06,1,28,7,6,34.0,1,1,ACTIVE,Regularly,11.0,0.3218474576271181,0.029258859784283463,10.0,1.0,1338.0,61.0,18.0,2,0.093186440677966,0.046593220338983,2,1.0,6.328403954802251,142.5,1.0,1212.0,11.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
487935,2020-07-06,1,28,7,6,18.0,1,1,ACTIVE,Regularly,14.0,0.3391694915254231,0.024226392251815936,12.0,0.7142857142857143,4242.0,15.0,5.0,1,0.008457627118644,0.008457627118644,1,0.0,1.4122655367231547,162.0,0.0,1543.0,53.0,9.0,4,0.0698474576271185,0.017461864406779624,4,1.0,17.36608757062143,757.9166666666666,3.25,4242.0,60.0,8.0,1,,,0,,,,,,,,2,0.0203050847457626,0.0101525423728813,2,0.0,3.550745762711851,308.83333333333337,19.5,1643.0,51.0,9.0,1,,,0,,,,,,,
75748,2020-07-13,1,29,7,13,46.0,0,0,ACTIVE,NONE,13.0,0.3236101694915247,0.024893089960886516,13.0,0.15384615384615385,8316.0,5.0,5.0,3,0.0626610169491524,0.020887005649717464,3,0.0,4.895623352165714,219.77777777777774,0.0,4242.0,60.0,9.0,1,0.0508305084745762,0.0508305084745762,1,0.0,5.846881355932193,120.66666666666667,0.0,1212.0,11.0,7.0,1,,,0,,,,,,,,1,0.0238135593220338,0.0238135593220338,1,0.0,0.32970056497175115,8.333333333333334,0.0,5882.0,55.0,9.0,1,,,0,,,,,,,
762118,2020-07-13,1,29,7,13,63.0,1,1,ACTIVE,Regularly,11.0,0.3828644067796604,0.03480585516178731,9.0,0.7272727272727273,1919.0,2.0,5.0,1,0.0508305084745762,0.0508305084745762,1,0.0,29.049531073446285,618.6666666666666,0.0,1322.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
433605,2020-07-06,0,28,7,6,27.0,1,1,ACTIVE,Regularly,31.0,1.2216610169491513,0.03940841990158553,27.0,0.9032258064516129,1676.0,16.0,2.0,3,0.0914745762711863,0.030491525423728766,2,1.0,2.5143709981167586,54.444444444444436,0.0,3040.0,64.0,13.0,1,,,0,,,,,,,,2,0.0355593220338982,0.0177796610169491,2,1.0,3.1870310734463194,114.16666666666667,1.0,1676.0,16.0,2.0,1,,,0,,,,,,,,2,0.0664915254237288,0.0332457627118644,2,1.0,8.628336158192084,300.6666666666667,0.0,1339.0,61.0,3.0
12230,2020-07-20,1,30,7,20,25.0,0,0,ACTIVE,NONE,10.0,0.20796610169491458,0.02079661016949146,10.0,0.5,1643.0,53.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,0.011293785310734434,0.3333333333333333,51.0,1610.0,6.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
516662,2020-07-20,1,30,7,20,53.0,0,0,ACTIVE,NONE,55.0,1.580915254237286,0.0287439137134052,49.0,0.5272727272727272,1919.0,2.0,5.0,2,0.0609830508474576,0.0304915254237288,1,1.0,5.7619548022598694,175.66666666666666,17.0,1919.0,2.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1032532,2020-07-13,1,29,7,13,54.0,0,0,ACTIVE,NONE,38.0,1.008254237288134,0.02653300624442458,19.0,1.0,1647.0,53.0,5.0,1,0.0169322033898305,0.0169322033898305,1,1.0,9.436870056497161,437.6666666666667,0.0,1522.0,15.0,9.0,11,0.23371186440677932,0.02124653312788903,6,1.0,6.519837185413443,307.69696969696975,18.727272727272727,1515.0,11.0,11.0,1,,,0,,,,,,,,2,0.0465762711864406,0.0232881355932203,1,1.0,33.089384180790915,1167.3333333333333,,1643.0,51.0,5.0,1,,,0,,,,,,,
371651,2020-07-13,1,29,7,13,17.0,0,0,ACTIVE,NONE,1.0,0.0457457627118644,0.0457457627118644,1.0,1.0,1772.0,57.0,2.0,1,0.0457457627118644,0.0457457627118644,1,1.0,52.51789265536715,1077.0,0.0,1772.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
315331,2020-07-06,1,28,7,6,24.0,0,0,ACTIVE,NONE,4.0,0.0901016949152541,0.022525423728813526,4.0,0.0,1222.0,15.0,9.0,2,0.060983050847457504,0.030491525423728752,2,0.0,8.960742937853087,266.3333333333333,16.5,1222.0,15.0,11.0,1,0.0169322033898305,0.0169322033898305,1,0.0,1.1649096045197729,71.66666666666667,0.0,5777.0,20.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
77221,2020-07-27,1,31,7,27,24.0,0,0,ACTIVE,NONE,1.0,0.0338813559322033,0.0338813559322033,1.0,1.0,3209.0,65.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,3.657248587570615,114.66666666666667,124.0,3209.0,65.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
268409,2020-07-27,1,31,7,27,46.0,0,0,ACTIVE,NONE,6.0,0.1473559322033897,0.02455932203389828,6.0,0.0,1666.0,11.0,5.0,1,0.0423559322033898,0.0423559322033898,1,0.0,9.686259887005642,237.66666666666666,72.0,1666.0,11.0,5.0,2,0.045728813559322,0.022864406779661,2,0.0,5.294059322033893,214.83333333333334,142.0,4343.0,66.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0254067796610169,0.0254067796610169,1,0.0,4.817310734463268,149.0,0.0,1313.0,11.0,5.0
991755,2020-07-13,1,29,7,13,22.0,1,1,ACTIVE,Regularly,4.0,0.1406101694915253,0.035152542372881325,4.0,0.0,1334.0,61.0,5.0,1,0.0135423728813559,0.0135423728813559,1,0.0,7.374824858757047,575.6666666666666,0.0,3509.0,65.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1011918,2020-07-13,1,29,7,13,55.0,1,1,ACTIVE,Regularly,42.0,1.2404915254237268,0.02953551251008873,34.0,0.7380952380952381,1636.0,15.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,5.880971751412413,178.33333333333334,0.0,1322.0,15.0,5.0,1,,,0,,,,,,,,1,0.0169322033898305,0.0169322033898305,1,0.0,1.057101694915253,22.0,15.0,1772.0,57.0,2.0,9,0.25408474576271134,0.028231638418079037,8,1.0,22.68221908349023,778.8148148148149,20.555555555555557,1772.0,57.0,2.0,1,,,0,,,,,,,
238178,2020-07-27,1,31,7,27,29.0,0,0,ACTIVE,NONE,14.0,0.402983050847457,0.028784503631961215,13.0,1.0,8310.0,5.0,5.0,1,0.0508305084745762,0.0508305084745762,1,1.0,11.21338983050846,237.0,33.0,1773.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0525084745762711,0.02625423728813555,2,1.0,19.8276949152542,822.3333333333333,0.0,4242.0,60.0,11.0,1,,,0,,,,,,,
849220,2020-07-20,1,30,7,20,23.0,0,0,ACTIVE,NONE,34.0,1.1854915254237273,0.034867397806580214,33.0,0.8235294117647058,1222.0,15.0,5.0,1,0.0423559322033898,0.0423559322033898,1,1.0,4.632542372881352,115.0,133.0,3709.0,62.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0889491525423728,0.0444745762711864,2,0.5,0.6820621468926547,11.0,3.0,8615.0,23.0,12.0,2,0.031152542372881203,0.015576271186440602,2,1.0,2.4960112994350228,104.16666666666666,0.0,1338.0,61.0,9.0
