customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
796569,2020-08-24,1,35,8,24,32.0,0,0,PRE-CREATE,NONE,59.0,1.6769661016949122,0.028423154266015462,53.0,1.0,1338.0,61.0,5.0,6,0.23379661016949121,0.038966101694915205,5,1.0,7.889072504708086,189.16666666666663,0.0,1338.0,61.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1336640,2020-08-31,0,36,8,31,51.0,0,0,ACTIVE,NONE,135.0,1.5132203389830434,0.011209039548022545,107.0,0.0,1338.0,53.0,5.0,4,0.050779661016948904,0.012694915254237226,4,0.0,2.9904081920903867,177.41666666666666,40.75,1722.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0355593220338982,0.0177796610169491,2,0.0,5.22287853107343,354.6666666666667,0.0,1522.0,15.0,9.0,1,,,0,,,,,,,
654091,2020-08-17,0,34,8,17,57.0,0,0,ACTIVE,NONE,38.0,0.5044576271186421,0.013275200713648475,27.0,1.0,1660.0,6.0,5.0,2,0.0270847457627118,0.0135423728813559,2,1.0,1.8508248587570597,54.5,17.5,9985.0,25.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0355593220338982,0.0177796610169491,2,1.0,3.178079096045182,264.6666666666667,4.5,1722.0,15.0,5.0,6,0.067694915254237,0.011282485875706167,5,1.0,3.89571374764593,373.3333333333333,0.6666666666666666,1722.0,15.0,11.0
799382,2020-08-10,1,33,8,10,18.0,0,0,ACTIVE,NONE,2.0,0.024372881355932102,0.012186440677966051,2.0,1.0,4242.0,60.0,8.0,2,0.024372881355932102,0.012186440677966051,2,1.0,7.216949152542365,455.1666666666667,72.5,4242.0,60.0,8.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1291857,2020-08-03,0,32,8,3,53.0,1,1,ACTIVE,Regularly,5.0,0.13720338983050812,0.027440677966101622,5.0,0.2,3529.0,64.0,11.0,1,0.0254067796610169,0.0254067796610169,1,0.0,2.752022598870051,86.33333333333333,11.0,1344.0,53.0,11.0,1,0.0338813559322033,0.0338813559322033,1,0.0,16.51899435028247,262.6666666666667,0.0,1722.0,15.0,9.0,1,,,0,,,,,,,,2,0.0372542372881354,0.0186271186440677,2,0.0,2.1184039548022557,70.33333333333333,0.0,1338.0,61.0,5.0,1,,,0,,,,,,,
413588,2020-08-24,1,35,8,24,49.0,1,1,ACTIVE,Regularly,57.0,0.8762372881355902,0.015372584002378776,53.0,0.05263157894736842,4242.0,11.0,9.0,2,0.047423728813559204,0.023711864406779602,2,0.5,5.064915254237272,229.66666666666669,0.0,1522.0,15.0,11.0,6,0.10498305084745718,0.017497175141242865,6,0.16666666666666666,5.6664745762711775,245.3888888888889,4.666666666666667,4242.0,60.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
639574,2020-08-17,1,34,8,17,24.0,0,0,ACTIVE,NONE,25.0,0.6084406779661006,0.024337627118644022,24.0,0.48,1334.0,62.0,5.0,3,0.0989322033898303,0.032977401129943434,3,1.0,0.9313672316384172,26.777777777777775,0.0,1545.0,50.0,18.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
972892,2020-08-24,1,35,8,24,55.0,1,1,ACTIVE,Regularly,5.0,0.08932203389830479,0.017864406779660957,4.0,0.4,1338.0,61.0,5.0,2,0.0440338983050846,0.0220169491525423,1,1.0,4.2265649717514036,170.33333333333334,0.0,1338.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
599590,2020-08-24,0,35,8,24,20.0,1,1,ACTIVE,Regularly,10.0,0.31440677966101643,0.03144067796610164,10.0,0.9,3090.0,15.0,4.0,2,0.0592881355932202,0.0296440677966101,2,1.0,5.3204406779660935,161.83333333333331,13.5,1626.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0254067796610169,0.0254067796610169,1,1.0,0.2553502824858751,10.0,0.0,1926.0,14.0,14.0,1,,,0,,,,,,,
99968,2020-08-24,1,35,8,24,43.0,1,1,ACTIVE,Regularly,12.0,0.2658983050847452,0.022158192090395434,12.0,0.0,1334.0,61.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,6.164096045197733,416.0,38.0,1660.0,6.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0254067796610169,0.0254067796610169,1,0.0,2.3177005649717466,94.0,0.0,1339.0,61.0,12.0
602448,2020-08-10,1,33,8,10,25.0,0,0,ACTIVE,NONE,5.0,0.1338135593220336,0.026762711864406718,5.0,0.4,1676.0,25.0,5.0,2,0.06776271186440669,0.033881355932203344,2,1.0,5.5117429378531,166.16666666666666,0.0,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
459748,2020-08-10,1,33,8,10,25.0,0,0,ACTIVE,NONE,21.0,0.48389830508474485,0.0230427764326069,21.0,0.047619047619047616,1201.0,15.0,13.0,1,0.0593050847457627,0.0593050847457627,1,0.0,3.8448418079096016,83.66666666666667,0.0,1722.0,15.0,9.0,1,,,0,,,,,,,,2,0.0338644067796609,0.01693220338983045,2,0.0,19.73714124293781,824.1666666666666,0.0,4242.0,60.0,18.0,1,,,0,,,,,,,,1,,,0,,,,,,,
687089,2020-08-03,1,32,8,3,28.0,0,0,PRE-CREATE,NONE,8.0,0.23715254237288091,0.029644067796610114,4.0,0.75,1666.0,11.0,9.0,8,0.2371525423728809,0.02964406779661011,4,0.75,19.003395480225944,778.125,0.5,1666.0,11.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
620327,2020-08-31,1,36,8,31,43.0,0,0,ACTIVE,NONE,64.0,1.4347627118644037,0.02241816737288131,57.0,0.5,4242.0,60.0,5.0,1,0.008457627118644,0.008457627118644,1,0.0,0.33532768361581655,41.666666666666664,0.0,4344.0,66.0,15.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
60452,2020-08-10,1,33,8,10,23.0,1,1,ACTIVE,Regularly,20.0,0.6623728813559311,0.033118644067796556,19.0,0.7,3611.0,62.0,5.0,2,0.09488135593220329,0.047440677966101644,2,0.0,15.486293785310728,469.3333333333333,3.5,1616.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1122495,2020-08-17,1,34,8,17,31.0,1,1,ACTIVE,Regularly,16.0,0.3821016949152536,0.02388135593220335,16.0,0.4375,8316.0,61.0,5.0,2,0.0389491525423728,0.0194745762711864,2,0.0,2.892234463276834,123.83333333333333,0.0,8316.0,5.0,13.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1026575,2020-08-31,1,36,8,31,33.0,0,0,ACTIVE,NONE,45.0,1.9621864406779639,0.04360414312617698,45.0,1.0,8316.0,15.0,5.0,3,0.1321525423728812,0.04405084745762707,3,1.0,3.972958568738225,86.66666666666667,0.0,1222.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,7,0.17445762711864368,0.02492251815980624,7,1.0,3.298878127522183,271.8095238095238,62.142857142857146,1747.0,53.0,5.0
713190,2020-08-31,1,36,8,31,46.0,0,0,ACTIVE,NONE,19.0,0.5721355932203382,0.030112399643175698,15.0,1.0,1334.0,61.0,5.0,1,0.0254067796610169,0.0254067796610169,1,1.0,11.630768361581906,371.0,0.0,1222.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1026444,2020-08-17,1,34,8,17,25.0,0,0,ACTIVE,NONE,4.0,0.16603389830508458,0.041508474576271145,4.0,0.0,1515.0,11.0,5.0,3,0.0982542372881355,0.0327514124293785,3,0.0,3.617939736346509,170.11111111111111,5.333333333333333,1515.0,11.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
376273,2020-08-03,1,32,8,3,21.0,1,1,ACTIVE,Regularly,17.0,0.40416949152542286,0.023774675972083697,15.0,0.11764705882352941,4343.0,15.0,5.0,4,0.0897627118644066,0.02244067796610165,4,0.0,5.07772033898304,215.58333333333331,54.666666666666664,4343.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
982482,2020-08-31,1,36,8,31,29.0,0,0,ACTIVE,NONE,2.0,0.045728813559322,0.022864406779661,2.0,0.0,1643.0,51.0,5.0,2,0.045728813559322,0.022864406779661,2,0.0,5.257646892655363,290.1666666666667,7.5,5833.0,26.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1259435,2020-08-10,1,33,8,10,35.0,0,0,ACTIVE,NONE,4.0,0.14908474576271172,0.03727118644067793,3.0,0.75,4242.0,60.0,11.0,1,0.0050677966101694,0.0050677966101694,1,0.0,0.5046836158192006,103.33333333333333,7.0,4343.0,66.0,2.0,1,,,0,,,,,,,,3,0.14401694915254232,0.04800564971751411,2,1.0,9.988497175141234,274.11111111111114,0.0,4242.0,60.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,
548968,2020-08-17,1,34,8,17,45.0,0,0,ACTIVE,NONE,16.0,0.3446440677966096,0.0215402542372881,14.0,0.3125,1334.0,61.0,5.0,1,0.0254067796610169,0.0254067796610169,1,1.0,5.154604519774002,208.66666666666666,0.0,1339.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1341734,2020-08-17,1,34,8,17,24.0,0,0,ACTIVE,NONE,29.0,0.8147627118644053,0.028095265926358803,26.0,0.27586206896551724,1909.0,2.0,5.0,4,0.0694237288135592,0.0173559322033898,3,0.0,2.248299435028244,166.5,57.0,1338.0,61.0,9.0,1,,,0,,,,,,,,3,0.1118135593220337,0.0372711864406779,3,0.0,11.077775894538595,298.8888888888889,0.3333333333333333,1522.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
971921,2020-08-31,1,36,8,31,40.0,0,0,ACTIVE,NONE,39.0,0.829135593220337,0.021259887005649666,37.0,0.8461538461538461,1919.0,66.0,5.0,3,0.1372372881355931,0.04574576271186437,3,1.0,1.7540018832391695,41.333333333333336,11.333333333333334,1949.0,2.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1083572,2020-08-24,1,35,8,24,21.0,1,1,ACTIVE,Regularly,5.0,0.1253389830508473,0.025067796610169463,4.0,0.0,1717.0,11.0,5.0,1,0.0304915254237288,0.0304915254237288,1,0.0,0.5261186440677961,17.666666666666668,27.0,3945.0,52.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
392834,2020-08-31,1,36,8,31,20.0,1,0,ACTIVE,Regularly,49.0,0.9249661016949126,0.01887685921826352,48.0,0.8775510204081632,1722.0,53.0,5.0,1,0.0254067796610169,0.0254067796610169,1,0.0,7.610497175141234,312.0,0.0,1643.0,51.0,20.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0507966101694914,0.016932203389830466,3,1.0,4.992704331450086,286.44444444444446,9.0,1338.0,61.0,4.0
324432,2020-08-03,1,32,8,3,21.0,0,0,ACTIVE,NONE,17.0,0.360728813559321,0.021219341974077707,15.0,0.7058823529411765,1747.0,53.0,5.0,2,0.0287796610169491,0.01438983050847455,2,0.0,1.0487881355932187,78.5,0.0,3527.0,64.0,15.0,1,,,0,,,,,,,,1,0.0355762711864406,0.0355762711864406,1,1.0,29.352045197740097,710.0,24.0,8310.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1174450,2020-08-10,1,33,8,10,31.0,0,0,ACTIVE,NONE,2.0,0.049542372881355906,0.024771186440677953,2.0,0.0,1422.0,15.0,8.0,2,0.049542372881355906,0.024771186440677953,2,0.0,7.039740112994339,270.5,23.5,1422.0,15.0,8.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
214109,2020-08-10,1,33,8,10,49.0,0,0,ACTIVE,NONE,7.0,0.14522033898305048,0.020745762711864353,7.0,0.0,1643.0,51.0,12.0,2,0.0609830508474576,0.0304915254237288,2,0.0,2.7233531073446313,91.0,0.0,1338.0,61.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1099844,2020-08-03,0,32,8,3,32.0,1,1,ACTIVE,Regularly,17.0,0.45606779661016883,0.02682751744765699,16.0,0.5882352941176471,8310.0,5.0,5.0,2,0.0660677966101694,0.0330338983050847,2,1.0,3.3966299435028224,104.16666666666667,0.0,1334.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1031098,2020-08-31,0,36,8,31,19.0,1,1,ACTIVE,Regularly,46.0,0.712101694915252,0.015480471628592434,37.0,0.6956521739130435,1344.0,53.0,9.0,1,0.0101525423728813,0.0101525423728813,1,0.0,0.7270677966101688,44.333333333333336,0.0,1336.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
237136,2020-08-03,1,32,8,3,25.0,1,1,ACTIVE,Regularly,24.0,0.9521355932203384,0.03967231638418076,21.0,0.7916666666666666,8310.0,5.0,5.0,2,0.0728474576271186,0.0364237288135593,2,0.0,3.664251412429377,105.83333333333333,0.0,3527.0,64.0,5.0,2,0.0847118644067796,0.0423559322033898,2,1.0,7.235516949152537,174.83333333333331,71.5,8310.0,5.0,13.0,2,0.0847118644067796,0.0423559322033898,2,1.0,24.13158757062146,597.6666666666666,0.0,8310.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
394117,2020-08-31,0,36,8,31,54.0,1,1,ACTIVE,Regularly,49.0,1.2426440677966082,0.02536008301625731,45.0,1.0,1338.0,61.0,5.0,2,0.034288135593220206,0.017144067796610103,2,1.0,26.833514124293714,1152.6666666666667,0.0,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
663585,2020-08-03,1,32,8,3,20.0,0,0,ACTIVE,NONE,12.0,0.2574237288135589,0.021451977401129908,11.0,0.25,1643.0,51.0,11.0,1,0.0338813559322033,0.0338813559322033,1,1.0,6.197062146892641,142.33333333333334,16.0,1773.0,57.0,5.0,3,0.0507966101694915,0.0169322033898305,3,0.0,2.597789077212805,160.0,74.33333333333333,1722.0,15.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1232613,2020-08-10,1,33,8,10,70.0,0,0,PRE-CREATE,NONE,1.0,0.0169322033898305,0.0169322033898305,1.0,1.0,1676.0,16.0,5.0,1,0.0169322033898305,0.0169322033898305,1,1.0,4.253841807909601,261.0,0.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
691131,2020-08-17,1,34,8,17,66.0,0,0,ACTIVE,NONE,17.0,0.32623728813559266,0.01919042871385839,15.0,0.4117647058823529,1636.0,15.0,5.0,1,0.0101525423728813,0.0101525423728813,1,0.0,5.714519774011284,280.6666666666667,259.0,1410.0,6.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
717598,2020-08-03,0,32,8,3,29.0,0,0,ACTIVE,NONE,16.0,0.4039661016949146,0.025247881355932162,16.0,0.5625,1616.0,15.0,12.0,2,0.0389491525423728,0.0194745762711864,2,0.0,11.467364406779645,458.1666666666667,0.0,1522.0,15.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
577255,2020-08-31,1,36,8,31,60.0,0,0,ACTIVE,NONE,29.0,0.929423728813558,0.03204909409701924,28.0,0.3793103448275862,1616.0,11.0,5.0,2,0.128779661016949,0.0643898305084745,2,1.0,1.5035762711864398,22.666666666666668,59.0,1201.0,19.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1061080,2020-08-03,1,32,8,3,28.0,1,1,ACTIVE,Regularly,98.0,3.744627118644063,0.03821048080249044,82.0,0.9897959183673469,1747.0,11.0,5.0,1,0.0677796610169491,0.0677796610169491,1,1.0,28.469717514124255,437.3333333333333,0.0,1722.0,15.0,11.0,6,0.143966101694915,0.023994350282485834,6,1.0,5.427613935969853,264.9444444444445,7.333333333333333,1747.0,53.0,20.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
655252,2020-08-31,1,36,8,31,32.0,0,0,ACTIVE,NONE,18.0,0.39223728813559233,0.021790960451977353,16.0,0.0,1676.0,53.0,5.0,3,0.0501186440677965,0.0167062146892655,3,0.0,4.1484595103578075,180.0,0.0,1747.0,53.0,13.0,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.0643389830508473,0.016084745762711825,4,0.0,4.16760734463276,238.6666666666667,7.0,1647.0,53.0,12.0,1,,,0,,,,,,,
1002597,2020-08-03,0,32,8,3,30.0,1,1,ACTIVE,Regularly,23.0,0.7538135593220325,0.03277450257921881,19.0,0.9130434782608695,5833.0,15.0,8.0,1,0.0271016949152542,0.0271016949152542,1,1.0,4.300231638418073,98.66666666666667,99.0,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1067028,2020-08-03,1,32,8,3,60.0,1,1,ACTIVE,Regularly,20.0,0.4532203389830499,0.022661016949152495,14.0,0.7,1322.0,15.0,11.0,1,0.0135423728813559,0.0135423728813559,1,1.0,5.964372881355918,239.66666666666666,0.0,1322.0,15.0,5.0,2,0.0491186440677965,0.02455932203389825,2,0.5,11.35547457627116,385.6666666666667,0.0,1322.0,15.0,-1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1084322,2020-08-24,1,35,8,24,25.0,0,0,ACTIVE,NONE,6.0,0.1037118644067794,0.017285310734463235,6.0,0.6666666666666666,3709.0,62.0,4.0,3,0.0219830508474574,0.007327683615819133,3,1.0,3.1805329566854805,345.5555555555555,0.0,1522.0,15.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1154282,2020-08-31,0,36,8,31,24.0,0,0,ACTIVE,NONE,11.0,0.3845593220338978,0.034959938366717985,10.0,0.36363636363636365,4242.0,60.0,18.0,2,0.0118305084745762,0.0059152542372881,2,0.0,1.578443502824848,182.5,0.0,3710.0,61.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
643020,2020-08-03,1,32,8,3,32.0,1,1,ACTIVE,Regularly,60.0,2.129067796610166,0.035484463276836097,51.0,0.8166666666666667,1710.0,6.0,9.0,1,0.0338813559322033,0.0338813559322033,1,1.0,2.5902429378531044,63.666666666666664,31.0,1660.0,6.0,3.0,12,0.46250847457627037,0.03854237288135586,12,1.0,7.717794726930307,192.02777777777774,21.083333333333332,1772.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,17,0.6098813559322025,0.035875373878364855,12,1.0,7.470392156862734,194.9607843137255,8.25,1710.0,6.0,2.0
1311564,2020-08-17,1,34,8,17,43.0,0,0,ACTIVE,NONE,17.0,0.33445762711864363,0.019673978065802566,17.0,0.0,5832.0,26.0,2.0,2,0.0474237288135593,0.02371186440677965,2,0.0,19.223415254237263,813.5,0.0,1616.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
813656,2020-08-24,0,35,8,24,20.0,0,0,ACTIVE,NONE,19.0,0.5015423728813552,0.026396966993755534,19.0,0.47368421052631576,1338.0,61.0,5.0,1,0.0508305084745762,0.0508305084745762,1,1.0,16.379581920903924,337.6666666666667,264.0,4242.0,60.0,5.0,1,,,0,,,,,,,,2,0.0372542372881355,0.01862711864406775,2,0.0,2.0550197740112943,105.33333333333333,0.0,1338.0,61.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,
616798,2020-08-10,1,33,8,10,20.0,1,1,ACTIVE,Regularly,13.0,0.4830847457627112,0.03716036505867009,12.0,1.0,1322.0,15.0,5.0,3,0.117322033898305,0.03910734463276833,3,1.0,11.040902071563082,291.11111111111114,0.0,1322.0,15.0,-1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
950306,2020-08-10,1,33,8,10,24.0,0,0,ACTIVE,NONE,9.0,0.19645762711864373,0.02182862523540486,9.0,0.7777777777777778,1647.0,53.0,5.0,2,0.050813559322033804,0.025406779661016902,2,1.0,20.276596045197696,631.5,5.5,3710.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
497414,2020-08-10,1,33,8,10,18.0,0,0,ACTIVE,NONE,9.0,0.19510169491525392,0.02167796610169488,9.0,1.0,1338.0,61.0,5.0,1,0.0254067796610169,0.0254067796610169,1,1.0,12.836830508474556,546.0,0.0,1338.0,61.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
708264,2020-08-17,1,34,8,17,71.0,0,0,ACTIVE,NONE,3.0,0.0507966101694915,0.0169322033898305,1.0,1.0,3828.0,64.0,9.0,3,0.0507966101694915,0.0169322033898305,1,1.0,2.041350282485873,134.33333333333334,0.0,3828.0,64.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1127783,2020-08-17,1,34,8,17,27.0,0,0,ACTIVE,NONE,36.0,0.9932033898305069,0.027588983050847414,30.0,0.8888888888888888,1338.0,61.0,5.0,1,0.0293728813559322,0.0293728813559322,1,1.0,0.9547909604519754,29.666666666666668,0.0,1626.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.0660338983050846,0.01650847457627115,3,1.0,4.898618644067788,312.6666666666667,0.0,1338.0,61.0,5.0,1,,,0,,,,,,,
897692,2020-08-31,1,36,8,31,23.0,0,0,ACTIVE,NONE,3.0,0.2033389830508473,0.0677796610169491,3.0,1.0,3409.0,65.0,5.0,1,0.0338813559322033,0.0338813559322033,1,1.0,7.783768361581899,234.0,0.0,1322.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
371583,2020-08-24,1,35,8,24,41.0,1,1,ACTIVE,Regularly,2.0,0.0491186440677965,0.02455932203389825,2.0,0.0,1626.0,15.0,12.0,1,0.0338813559322033,0.0338813559322033,1,0.0,10.139745762711838,309.3333333333333,0.0,5833.0,26.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
16014,2020-08-10,1,33,8,10,61.0,1,1,ACTIVE,Regularly,13.0,0.2489322033898299,0.019148631029986915,12.0,1.0,1510.0,15.0,5.0,2,0.0677627118644066,0.0338813559322033,1,1.0,13.6203333333333,424.3333333333333,7.0,1666.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
267213,2020-08-03,1,32,8,3,65.0,0,0,ACTIVE,NONE,2.0,0.0847118644067796,0.0423559322033898,2.0,1.0,1422.0,15.0,5.0,2,0.0847118644067796,0.0423559322033898,2,1.0,3.939700564971748,94.5,0.0,1422.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1337600,2020-08-10,1,33,8,10,20.0,0,0,ACTIVE,NONE,8.0,0.1497118644067793,0.018713983050847413,8.0,0.25,4242.0,60.0,18.0,2,0.0423389830508474,0.0211694915254237,2,0.0,2.7636864406779558,218.33333333333334,11.5,1515.0,11.0,7.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1047376,2020-08-03,1,32,8,3,71.0,0,0,ACTIVE,NONE,6.0,0.2049830508474573,0.03416384180790955,6.0,0.0,1666.0,11.0,5.0,1,0.0254067796610169,0.0254067796610169,1,0.0,4.793259887005639,197.33333333333334,0.0,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
388946,2020-08-03,1,32,8,3,27.0,0,0,ACTIVE,NONE,29.0,0.6381525423728797,0.022005260081823436,29.0,0.7241379310344828,1643.0,15.0,5.0,1,0.0254067796610169,0.0254067796610169,1,1.0,5.203067796610158,214.0,0.0,8310.0,5.0,5.0,3,0.08130508474576251,0.02710169491525417,3,1.0,10.682177024482094,318.4444444444444,0.0,1313.0,11.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,7,0.1164915254237284,0.016641646489104055,7,1.0,9.636890234059702,542.5714285714286,3.857142857142857,1643.0,51.0,11.0
