,customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
860,821783,2020-09-07,1,37,9,7,20.0,1,1,ACTIVE,Regularly,13.0,0.27605084745762665,0.021234680573663588,12.0,0.0,4242.0,60.0,5.0,1,0.0355762711864406,0.0355762711864406,1,0.0,9.395711864406769,326.3333333333333,0.0,8310.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
861,822327,2020-09-07,1,37,9,7,31.0,0,0,ACTIVE,NONE,32.0,0.5942203389830492,0.018569385593220286,28.0,0.8125,4343.0,53.0,5.0,3,0.077915254237288,0.02597175141242933,3,1.0,10.283210922787186,475.7777777777778,0.0,1676.0,16.0,5.0,2,0.093186440677966,0.046593220338983,2,1.0,0.0513926553672316,1.1666666666666667,22.5,8756.0,47.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
862,823791,2020-09-07,1,37,9,7,40.0,1,1,ACTIVE,Regularly,5.0,0.10669491525423719,0.021338983050847436,5.0,1.0,1676.0,15.0,5.0,5,0.10669491525423722,0.021338983050847443,5,1.0,6.491553672316376,266.6,5.8,1676.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
863,827254,2020-09-07,1,37,9,7,31.0,1,1,ACTIVE,Regularly,5.0,0.13381355932203381,0.026762711864406763,5.0,0.0,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
864,827966,2020-09-07,0,37,9,7,28.0,1,1,ACTIVE,Regularly,37.0,1.3527627118644043,0.036561154374713634,26.0,1.0,1640.0,53.0,18.0,1,0.0423559322033898,0.0423559322033898,1,1.0,16.76671751412429,411.0,0.0,3709.0,62.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
865,828898,2020-09-07,1,37,9,7,49.0,0,0,ACTIVE,NONE,27.0,0.5567457627118632,0.02062021343377271,26.0,0.0,1338.0,53.0,5.0,1,0.0254067796610169,0.0254067796610169,1,0.0,2.6558700564971693,107.0,25.0,1338.0,61.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0418983050847456,0.013966101694915202,3,0.0,6.473642184557421,359.22222222222223,120.33333333333333,1636.0,15.0,5.0,4,0.0677288135593219,0.016932203389830473,4,0.0,8.676411016949132,371.5,0.0,4242.0,60.0,20.0
866,830494,2020-09-07,1,37,9,7,49.0,0,0,ACTIVE,NONE,7.0,0.261745762711864,0.03739225181598057,6.0,0.2857142857142857,1222.0,15.0,5.0,1,0.0423559322033898,0.0423559322033898,1,0.0,0.0988305084745762,2.3333333333333335,24.0,5828.0,20.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
867,83066,2020-09-07,1,37,9,7,47.0,1,1,ACTIVE,Regularly,11.0,0.1455762711864403,0.013234206471494571,11.0,1.0,1676.0,16.0,5.0,11,0.1455762711864403,0.013234206471494571,11,1.0,3.5417277863379426,308.30303030303025,0.09090909090909091,1643.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
868,83210,2020-09-07,1,37,9,7,29.0,0,0,ACTIVE,NONE,21.0,0.5291525423728802,0.025197740112994298,21.0,0.19047619047619047,1636.0,15.0,5.0,4,0.0931525423728812,0.0232881355932203,4,0.0,4.343895480225985,227.83333333333331,35.0,1636.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
869,832641,2020-09-07,1,37,9,7,25.0,0,0,ACTIVE,NONE,10.0,0.1605084745762709,0.01605084745762709,10.0,0.9,1344.0,53.0,5.0,1,0.0508305084745762,0.0508305084745762,1,0.0,10.540700564971736,216.33333333333334,1.0,1313.0,11.0,7.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
870,835299,2020-09-07,0,37,9,7,44.0,0,0,ACTIVE,NONE,53.0,3.1266440677966076,0.0589932842980492,46.0,0.6792452830188679,8956.0,15.0,5.0,1,0.2525423728813559,0.2525423728813559,1,1.0,6.554237288135592,27.0,186.0,1212.0,11.0,2.0,1,,,0,,,,,,,,2,0.0609830508474576,0.0304915254237288,2,0.0,0.7628531073446319,22.333333333333336,0.0,8956.0,47.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
871,83532,2020-09-07,1,37,9,7,22.0,0,0,ACTIVE,NONE,3.0,0.0507966101694915,0.0169322033898305,2.0,1.0,4242.0,60.0,5.0,3,0.0507966101694915,0.0169322033898305,2,1.0,13.205062146892635,543.7777777777778,0.0,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
872,837789,2020-09-07,1,37,9,7,23.0,0,0,ACTIVE,NONE,23.0,0.6307966101694903,0.027425939572586534,23.0,0.7391304347826086,4242.0,15.0,5.0,9,0.4066271186440672,0.04518079096045191,9,1.0,7.597212178279959,216.25925925925927,13.125,1626.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
873,837839,2020-09-07,1,37,9,7,45.0,1,1,ACTIVE,Regularly,18.0,0.4371525423728803,0.024286252354048906,17.0,0.8333333333333334,1313.0,11.0,2.0,3,0.0846949152542371,0.028231638418079033,3,1.0,4.089327683615811,160.33333333333334,0.0,1722.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
874,840579,2020-09-07,1,37,9,7,48.0,1,1,ACTIVE,Regularly,3.0,0.17791525423728802,0.059305084745762675,3.0,1.0,1343.0,11.0,9.0,2,0.1440338983050847,0.07201694915254235,2,1.0,6.322090395480226,85.5,31.5,1414.0,11.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
875,840646,2020-09-07,1,37,9,7,55.0,1,1,ACTIVE,Regularly,8.0,0.1863050847457623,0.023288135593220287,7.0,0.625,4242.0,53.0,5.0,3,0.0677457627118643,0.022581920903954767,3,0.0,1.7546629001883216,86.77777777777777,22.333333333333332,1647.0,53.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0762203389830507,0.0254067796610169,2,1.0,22.799237288135533,931.0,0.0,4242.0,60.0,5.0
876,840685,2020-09-07,1,37,9,7,26.0,0,0,ACTIVE,NONE,27.0,0.6636779661016935,0.024580665411173833,26.0,0.0,1676.0,15.0,5.0,2,0.1016610169491524,0.0508305084745762,2,0.0,4.653104519774008,79.66666666666667,5.5,1772.0,57.0,2.0,1,,,0,,,,,,,,1,0.0677796610169491,0.0677796610169491,1,0.0,1.3139717514124283,20.0,24.0,1244.0,53.0,5.0,1,,,0,,,,,,,,3,0.025372881355932,0.008457627118644,3,0.0,0.9783747645950961,118.66666666666667,0.0,5832.0,26.0,19.0
877,841463,2020-09-07,1,37,9,7,37.0,1,1,ACTIVE,Regularly,28.0,0.8690338983050834,0.031036924939467265,26.0,0.75,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,10,0.3388135593220335,0.03388135593220335,10,1.0,13.411446892655352,370.3333333333333,20.22222222222222,8316.0,5.0,5.0
878,844133,2020-09-07,1,37,9,7,51.0,0,0,ACTIVE,NONE,9.0,0.5406949152542367,0.060077212806026306,9.0,0.2222222222222222,5631.0,23.0,11.0,1,0.0508305084745762,0.0508305084745762,1,1.0,1.9266214689265508,38.333333333333336,0.0,1919.0,2.0,18.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
879,844600,2020-09-07,1,37,9,7,28.0,0,0,ACTIVE,NONE,28.0,0.8622372881355916,0.030794188861985417,26.0,0.6071428571428571,1643.0,51.0,5.0,3,0.0524915254237287,0.0174971751412429,3,0.0,0.9136516007532943,42.111111111111114,0.0,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
880,845594,2020-09-07,0,37,9,7,28.0,1,1,ACTIVE,Regularly,14.0,1.0161355932203386,0.07258111380145275,13.0,0.7857142857142857,3080.0,97.0,5.0,3,0.13554237288135582,0.04518079096045194,3,1.0,2.069435028248585,45.333333333333336,0.3333333333333333,1717.0,11.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
881,845948,2020-09-07,0,37,9,7,24.0,1,1,ACTIVE,Regularly,23.0,1.1423389830508464,0.049666912306558536,18.0,1.0,1772.0,57.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
882,845957,2020-09-07,1,37,9,7,48.0,0,0,ACTIVE,NONE,71.0,1.1715932203389805,0.016501312962520852,64.0,0.9295774647887324,1522.0,15.0,5.0,3,0.0406271186440677,0.0135423728813559,2,1.0,8.437122410546118,392.8888888888889,0.0,1414.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,9,0.1276440677966097,0.0141826741996233,7,1.0,1.906008788449463,96.25925925925925,37.625,4242.0,60.0,9.0,1,,,0,,,,,,,
883,846188,2020-09-07,1,37,9,7,51.0,0,0,ACTIVE,NONE,45.0,1.125677966101692,0.025015065913370934,41.0,0.5333333333333333,1676.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,5,0.1524576271186437,0.030491525423728738,5,1.0,8.011827118644053,254.8666666666667,49.0,1747.0,15.0,5.0,1,,,0,,,,,,,,9,0.14323728813559272,0.015915254237288082,9,0.1111111111111111,4.178477715003127,276.96296296296293,63.22222222222222,1310.0,6.0,9.0
884,846203,2020-09-07,1,37,9,7,21.0,1,1,ACTIVE,Regularly,10.0,0.3862711864406776,0.03862711864406776,10.0,1.0,1647.0,53.0,12.0,2,0.1864067796610169,0.09320338983050845,2,1.0,3.986409604519773,44.5,80.0,1244.0,53.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
885,846310,2020-09-07,1,37,9,7,26.0,1,1,ACTIVE,Regularly,93.0,3.114016949152539,0.03348405321669397,82.0,1.0,4242.0,15.0,5.0,2,0.0135254237288134,0.0067627118644067,2,1.0,0.0036638418079095667,0.5,4.0,2950.0,44.0,12.0,1,0.0432033898305084,0.0432033898305084,1,1.0,22.00928248587567,444.0,7.0,1222.0,15.0,11.0,4,0.0795932203389829,0.019898305084745726,3,1.0,0.2597937853107339,12.083333333333334,0.0,6564.0,44.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
886,846728,2020-09-07,1,37,9,7,26.0,1,1,ACTIVE,Regularly,14.0,0.5268813559322026,0.037634382566585904,13.0,0.8571428571428571,1338.0,61.0,5.0,2,0.0677627118644066,0.0338813559322033,2,0.0,8.060401129943486,242.83333333333331,0.0,5672.0,56.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
887,848724,2020-09-07,1,37,9,7,47.0,0,0,ACTIVE,NONE,8.0,0.3269830508474571,0.04087288135593214,8.0,1.0,1722.0,15.0,2.0,3,0.11011864406779641,0.03670621468926547,3,1.0,3.167227871939733,77.66666666666667,0.6666666666666666,1626.0,65.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
888,84989,2020-09-07,1,37,9,7,27.0,1,1,ACTIVE,Regularly,22.0,0.561491525423728,0.02552234206471491,19.0,1.0,1344.0,53.0,5.0,1,0.0355762711864406,0.0355762711864406,1,1.0,9.84329943502824,235.33333333333334,0.0,1747.0,53.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
889,851924,2020-09-07,1,37,9,7,38.0,1,1,ACTIVE,Regularly,48.0,1.1165593220338963,0.02326165254237284,28.0,1.0,4242.0,60.0,5.0,4,0.1287457627118644,0.0321864406779661,2,1.0,10.069822033898284,303.5,0.0,1772.0,57.0,2.0,2,0.0508135593220338,0.0254067796610169,1,1.0,3.0481977401129883,122.0,0.0,1636.0,15.0,12.0,1,,,0,,,,,,,,1,0.0220169491525423,0.0220169491525423,1,1.0,13.761418079096009,643.0,0.0,4242.0,60.0,2.0,1,0.0220169491525423,0.0220169491525423,1,1.0,6.9882259887005596,373.3333333333333,0.0,4242.0,60.0,2.0
890,852906,2020-09-07,0,37,9,7,25.0,1,1,ACTIVE,Regularly,4.0,0.049101694915254,0.0122754237288135,2.0,1.0,3608.0,62.0,5.0,4,0.049101694915254,0.0122754237288135,2,1.0,3.411466101694904,180.08333333333334,0.0,3608.0,62.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
891,855938,2020-09-07,0,37,9,7,21.0,0,0,ACTIVE,NONE,11.0,0.3201525423728809,0.029104776579352808,9.0,1.0,1338.0,61.0,5.0,3,0.10164406779661,0.03388135593220334,3,1.0,4.921205273069673,156.66666666666666,1.0,1722.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,8,0.2185084745762709,0.027313559322033863,6,1.0,3.2709872881355886,123.33333333333333,11.75,1338.0,61.0,5.0,1,,,0,,,,,,,
892,856130,2020-09-07,1,37,9,7,45.0,0,0,ACTIVE,NONE,28.0,0.6213389830508463,0.022190677966101656,28.0,0.17857142857142858,8316.0,5.0,5.0,1,0.0271016949152542,0.0271016949152542,1,0.0,3.3354519774011244,100.66666666666667,13.0,1666.0,11.0,5.0,1,0.022864406779661,0.022864406779661,1,0.0,8.309774011299423,336.6666666666667,42.0,8316.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
893,856368,2020-09-07,1,37,9,7,59.0,0,0,ACTIVE,NONE,15.0,0.3106440677966095,0.02070960451977397,15.0,0.0,1334.0,15.0,5.0,4,0.0897627118644066,0.02244067796610165,4,0.0,3.037224576271182,156.41666666666666,83.25,1676.0,16.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
894,856927,2020-09-07,0,37,9,7,56.0,1,1,ACTIVE,Regularly,364.0,15.553847457627102,0.042730350158316215,250.0,1.0,1201.0,15.0,5.0,3,0.0982542372881354,0.032751412429378464,3,1.0,1.3427231638418053,54.22222222222223,0.0,1722.0,15.0,12.0,4,0.2117966101694913,0.05294915254237283,4,1.0,3.6850437853107296,77.08333333333334,0.0,1717.0,11.0,11.0,2,0.0508135593220338,0.0254067796610169,2,1.0,10.05370338983049,408.0,1.5,1515.0,11.0,9.0,1,,,0,,,,,,,,1,0.0635423728813559,0.0635423728813559,1,1.0,2.1768983050847455,26.666666666666668,0.0,1343.0,50.0,2.0
895,857829,2020-09-07,1,37,9,7,27.0,1,1,ACTIVE,Regularly,40.0,0.7027118644067779,0.017567796610169446,40.0,0.95,1636.0,53.0,2.0,3,0.0643559322033897,0.0214519774011299,3,0.3333333333333333,1.759500941619584,105.88888888888887,0.6666666666666666,6565.0,41.0,2.0,2,0.033864406779661,0.0169322033898305,2,1.0,1.151627118644067,69.33333333333334,1.0,1647.0,53.0,8.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
896,858786,2020-09-07,1,37,9,7,49.0,1,1,ACTIVE,Regularly,14.0,0.5963728813559313,0.04259806295399509,11.0,0.8571428571428571,1322.0,15.0,5.0,2,0.0355593220338982,0.0177796610169491,2,1.0,5.1365225988700445,174.33333333333334,0.0,1322.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
897,859328,2020-09-07,0,37,9,7,19.0,1,1,ACTIVE,Regularly,4.0,0.14399999999999968,0.03599999999999992,4.0,1.0,1626.0,15.0,5.0,4,0.1439999999999997,0.03599999999999993,4,1.0,16.204766949152514,491.08333333333337,0.0,1626.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
898,85985,2020-09-07,1,37,9,7,48.0,1,1,ACTIVE,Regularly,40.0,0.9247457627118626,0.023118644067796564,38.0,1.0,4242.0,61.0,5.0,2,0.0660677966101694,0.0330338983050847,2,1.0,3.4977655367231604,64.33333333333333,4.5,1717.0,11.0,5.0,2,0.06776271186440669,0.033881355932203344,2,1.0,7.889683615819202,228.5,0.0,1722.0,15.0,13.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
899,860207,2020-09-07,0,37,9,7,24.0,0,0,ACTIVE,NONE,104.0,2.8845084745762657,0.02773565840938717,72.0,0.9423076923076923,1515.0,11.0,9.0,1,0.0254067796610169,0.0254067796610169,1,1.0,9.143022598870045,365.6666666666667,0.0,1522.0,15.0,11.0,4,0.08806779661016931,0.022016949152542327,4,1.0,5.225855932203382,231.58333333333334,10.75,1522.0,15.0,9.0,6,0.1134576271186438,0.018909604519773967,5,1.0,5.140233521657238,254.44444444444443,11.5,1515.0,11.0,9.0,7,0.1988644067796606,0.028409200968522945,6,1.0,2.5910750605326838,108.33333333333334,0.42857142857142855,3708.0,11.0,11.0,2,0.054203389830508306,0.027101694915254153,2,1.0,2.9573983050847383,141.83333333333334,0.0,1717.0,11.0,5.0
900,864632,2020-09-07,1,37,9,7,21.0,0,0,ACTIVE,NONE,7.0,0.1239491525423724,0.017707021791767485,6.0,0.0,8316.0,5.0,5.0,3,0.0711355932203388,0.0237118644067796,3,0.0,6.9939792843690975,220.66666666666666,22.0,1640.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
901,864659,2020-09-07,0,37,9,7,53.0,1,1,ACTIVE,Regularly,53.0,1.6939322033898276,0.03196098496961939,50.0,0.4528301886792453,1322.0,11.0,5.0,6,0.16938983050847423,0.028231638418079037,5,0.0,8.792080037664764,274.38888888888886,0.0,1643.0,51.0,6.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.1033389830508473,0.03444632768361577,3,0.0,8.282704331450079,297.3333333333333,0.0,1643.0,6.0,9.0,1,,,0,,,,,,,
902,865900,2020-09-07,1,37,9,7,26.0,0,0,ACTIVE,NONE,105.0,3.5483050847457567,0.0337933817594834,64.0,0.8476190476190476,1722.0,15.0,5.0,17,0.670915254237287,0.03946560319042865,7,1.0,4.412682286473903,126.84313725490198,48.05882352941177,1222.0,15.0,5.0,14,0.6014576271186434,0.0429612590799031,7,0.8571428571428571,4.508077885391441,108.4047619047619,49.15384615384615,1222.0,15.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
903,867383,2020-09-07,1,37,9,7,52.0,0,0,ACTIVE,NONE,9.0,0.1532372881355928,0.0170263653483992,9.0,0.6666666666666666,1636.0,53.0,5.0,2,0.0465762711864406,0.0232881355932203,2,0.0,10.178367231638408,321.6666666666667,19.0,1747.0,53.0,5.0,1,0.0254067796610169,0.0254067796610169,1,0.0,5.5976214689265475,226.33333333333334,2.0,1747.0,53.0,13.0,1,,,0,,,,,,,,6,0.0812542372881353,0.013542372881355883,6,1.0,5.257027306967973,297.1666666666667,12.833333333333334,1636.0,15.0,5.0,1,,,0,,,,,,,
904,868798,2020-09-07,1,37,9,7,37.0,1,1,ACTIVE,Regularly,24.0,0.7585762711864393,0.031607344632768306,23.0,0.8333333333333334,1201.0,61.0,5.0,2,0.11861016949152531,0.059305084745762654,2,1.0,5.049706214689258,99.83333333333333,6.0,1313.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
905,870112,2020-09-07,1,37,9,7,17.0,1,1,ACTIVE,Regularly,7.0,0.11428813559322001,0.016326876513317146,7.0,0.14285714285714285,1343.0,53.0,9.0,1,0.0169322033898305,0.0169322033898305,1,0.0,1.0626610169491515,65.0,1.0,1722.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0304915254237288,0.0304915254237288,1,1.0,8.083779661016932,306.3333333333333,0.0,4242.0,60.0,9.0,1,,,0,,,,,,,
906,870819,2020-09-07,1,37,9,7,32.0,1,1,ACTIVE,Regularly,2.0,0.0428474576271186,0.0214237288135593,2.0,0.5,1643.0,51.0,12.0,1,0.0169322033898305,0.0169322033898305,1,0.0,0.1436666666666664,10.666666666666666,0.0,3608.0,62.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
907,871014,2020-09-07,1,37,9,7,22.0,1,1,ACTIVE,Regularly,67.0,2.0920847457627083,0.0312251454591449,61.0,0.8955223880597015,4242.0,53.0,5.0,1,0.008457627118644,0.008457627118644,1,0.0,1.7713107344632635,215.0,0.0,1643.0,51.0,5.0,21,0.6708305084745751,0.03194430992736072,20,1.0,6.9322808716706925,236.49206349206352,2.0476190476190474,1626.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
908,871688,2020-09-07,0,37,9,7,40.0,1,1,ACTIVE,Regularly,5.0,0.1269661016949151,0.02539322033898302,5.0,0.0,3209.0,65.0,5.0,2,0.0439661016949152,0.0219830508474576,2,0.0,1.5792062146892645,53.0,19.0,3209.0,65.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
909,872119,2020-09-07,0,37,9,7,29.0,0,0,ACTIVE,NONE,31.0,1.0765932203389814,0.03472881355932198,29.0,0.9032258064516129,1338.0,15.0,5.0,3,0.08299999999999991,0.027666666666666635,3,0.0,2.0954463276836126,93.66666666666667,0.0,4242.0,60.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,6,0.25413559322033863,0.04235593220338977,4,1.0,5.69425800376647,143.27777777777777,0.3333333333333333,1422.0,15.0,5.0,1,,,0,,,,,,,
910,872431,2020-09-07,1,37,9,7,24.0,0,0,ACTIVE,NONE,24.0,1.3978983050847449,0.05824576271186437,14.0,1.0,1772.0,57.0,5.0,8,0.47444067796610123,0.059305084745762654,4,1.0,19.986838983050816,527.0,5.75,1772.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
911,874622,2020-09-07,1,37,9,7,27.0,0,0,ACTIVE,NONE,22.0,0.5928474576271175,0.026947611710323525,21.0,0.45454545454545453,1747.0,53.0,5.0,1,0.0254067796610169,0.0254067796610169,1,0.0,6.056028248587559,243.66666666666666,282.0,1334.0,61.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
912,874819,2020-09-07,0,37,9,7,,1,1,ACTIVE,Regularly,68.0,1.39023728813559,0.02044466600199397,57.0,0.029411764705882353,1626.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0254067796610169,0.0254067796610169,1,0.0,3.783192090395475,79.33333333333333,0.0,1723.0,15.0,2.0
913,875497,2020-09-07,1,37,9,7,33.0,1,1,ACTIVE,Regularly,23.0,0.5574067796610161,0.024235077376565918,21.0,0.13043478260869565,1636.0,15.0,5.0,2,0.06776271186440669,0.033881355932203344,2,0.0,5.506598870056488,208.83333333333334,35.0,1626.0,15.0,1.0,1,0.0508305084745762,0.0508305084745762,1,1.0,9.994881355932185,199.66666666666666,0.0,1772.0,57.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
914,875862,2020-09-07,1,37,9,7,29.0,1,1,ACTIVE,Regularly,28.0,0.5307118644067784,0.018953995157384943,28.0,0.8214285714285714,1339.0,61.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,7.3396892655367205,444.3333333333333,5.0,1339.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
915,879073,2020-09-07,1,37,9,7,24.0,0,0,ACTIVE,NONE,44.0,1.288135593220337,0.029275808936825843,39.0,0.8181818181818182,1636.0,15.0,5.0,6,0.1659999999999997,0.027666666666666617,6,1.0,13.531000941619569,453.6666666666667,12.0,8310.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
916,87916,2020-09-07,1,37,9,7,27.0,0,0,ACTIVE,NONE,105.0,2.8040677966101644,0.02670540758676347,71.0,0.6476190476190476,1722.0,15.0,9.0,2,0.0762372881355931,0.03811864406779655,1,0.0,1.7287005649717495,42.0,32.0,1626.0,15.0,1.0,1,,,0,,,,,,,,4,0.2711186440677964,0.0677796610169491,1,1.0,3.2917062146892633,40.333333333333336,0.0,1201.0,19.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,
917,880435,2020-09-07,1,37,9,7,47.0,0,0,ACTIVE,NONE,21.0,0.3566779661016938,0.016984665052461607,21.0,0.5714285714285714,1640.0,53.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,1.2512824858757055,75.66666666666667,0.0,1643.0,51.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
