,customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
922,910437,2020-09-14,1,38,9,14,50.0,0,0,ACTIVE,NONE,12.0,0.17199999999999938,0.014333333333333281,11.0,0.0,8316.0,5.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0126949152542372,0.0126949152542372,1,0.0,0.016932203389830435,1.0,10.0,1339.0,61.0,4.0,1,0.0118474576271186,0.0118474576271186,1,0.0,2.3922429378530983,99.66666666666667,0.0,4242.0,60.0,9.0
923,913434,2020-09-14,1,38,9,14,47.0,0,0,ACTIVE,NONE,3.0,0.08469491525423711,0.028231638418079037,3.0,0.6666666666666666,1616.0,11.0,2.0,1,0.0169322033898305,0.0169322033898305,1,0.0,0.511135593220338,16.0,22.0,8956.0,47.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
924,914998,2020-09-14,1,38,9,14,22.0,1,1,ACTIVE,Regularly,12.0,0.38454237288135523,0.032045197740112934,12.0,1.0,1909.0,2.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
925,916794,2020-09-14,0,38,9,14,22.0,1,1,ACTIVE,Regularly,61.0,1.9428305084745732,0.03184968046679628,47.0,1.0,5672.0,15.0,5.0,1,0.0381186440677966,0.0381186440677966,1,1.0,6.016146892655357,121.66666666666667,0.0,1222.0,15.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
926,919588,2020-09-14,1,38,9,14,24.0,0,0,ACTIVE,NONE,23.0,0.4417457627118638,0.01920633750921147,23.0,0.17391304347826086,1338.0,61.0,9.0,5,0.11027118644067781,0.02205423728813556,5,0.0,2.8661887005649684,129.13333333333335,54.4,1338.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
927,9219,2020-09-14,1,38,9,14,23.0,0,0,ACTIVE,NONE,7.0,0.2405593220338979,0.034365617433413986,7.0,0.2857142857142857,1338.0,15.0,2.0,1,0.0593050847457627,0.0593050847457627,1,1.0,16.091214689265534,278.0,0.0,1722.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
928,92502,2020-09-14,1,38,9,14,26.0,0,0,ACTIVE,NONE,11.0,0.33625423728813514,0.030568567026194104,11.0,1.0,1626.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,5,0.17449152542372853,0.03489830508474571,5,1.0,3.9386903954802213,112.06666666666665,5.0,1626.0,15.0,15.0,1,,,0,,,,,,,,1,,,0,,,,,,,
929,926213,2020-09-14,1,38,9,14,47.0,1,1,ACTIVE,Regularly,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
930,927213,2020-09-14,1,38,9,14,33.0,1,1,ACTIVE,Regularly,16.0,0.4607627118644064,0.0287976694915254,14.0,0.0,3709.0,62.0,12.0,2,0.2271016949152542,0.1135508474576271,2,0.0,0.5000282485875704,4.166666666666666,111.5,1201.0,19.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0254067796610169,0.0254067796610169,1,0.0,2.381090395480221,97.0,,1338.0,61.0,9.0,1,,,0,,,,,,,
931,929002,2020-09-14,1,38,9,14,24.0,0,0,ACTIVE,NONE,24.0,0.5368813559322023,0.022370056497175096,22.0,0.9583333333333334,1640.0,53.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,7.713491525423712,234.0,33.0,2032.0,8.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.0948474576271184,0.0237118644067796,4,1.0,5.039098870056486,216.41666666666669,74.5,1338.0,61.0,9.0,1,,,0,,,,,,,
932,930944,2020-09-14,1,38,9,14,30.0,1,1,ACTIVE,Regularly,32.0,1.2909830508474562,0.04034322033898301,32.0,0.875,1722.0,8.0,5.0,3,0.1033389830508473,0.03444632768361577,3,0.0,4.085559322033894,112.22222222222221,4.666666666666667,2032.0,8.0,9.0,1,,,0,,,,,,,,4,0.1473898305084744,0.0368474576271186,4,1.0,0.9552118644067777,31.583333333333336,0.0,2032.0,8.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,
933,931843,2020-09-14,1,38,9,14,32.0,0,0,ACTIVE,NONE,24.0,0.5366779661016937,0.022361581920903904,24.0,0.5833333333333334,5832.0,44.0,2.0,9,0.2608644067796607,0.02898493408662897,9,1.0,4.337974890144374,194.8148148148148,11.88888888888889,5832.0,26.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
934,9325,2020-09-14,1,38,9,14,30.0,0,0,ACTIVE,NONE,53.0,2.0152033898305053,0.0380227054685001,52.0,0.1320754716981132,1722.0,15.0,5.0,9,0.38120338983050783,0.04235593220338976,9,0.0,15.042042686754522,392.3333333333333,3.111111111111111,1722.0,15.0,5.0,1,,,0,,,,,,,,2,0.093186440677966,0.046593220338983,2,0.0,28.037477401129912,601.6666666666666,0.0,1772.0,57.0,2.0,13,0.5150338983050841,0.03961799217731416,13,0.0,7.481359408952619,211.6153846153846,25.692307692307693,1322.0,15.0,11.0,1,,,0,,,,,,,
935,932821,2020-09-14,1,38,9,14,48.0,1,1,ACTIVE,Regularly,5.0,0.1439830508474573,0.02879661016949146,5.0,1.0,1626.0,15.0,5.0,3,0.0762203389830507,0.0254067796610169,3,1.0,3.062612052730691,123.44444444444444,0.0,1722.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
936,933139,2020-09-14,1,38,9,14,27.0,0,0,ACTIVE,NONE,324.0,11.019898305084729,0.034012031805817064,281.0,1.0,1636.0,15.0,5.0,16,0.6378644067796602,0.03986652542372876,15,1.0,2.7276295903954764,85.0,17.0,3708.0,62.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,12,0.29132203389830447,0.02427683615819204,12,1.0,5.363811676082849,218.25,0.3333333333333333,1660.0,66.0,5.0,28,0.8266610169491511,0.029523607748183966,25,1.0,10.70426997578691,287.0357142857143,3.2222222222222223,1626.0,15.0,9.0
937,933390,2020-09-14,1,38,9,14,20.0,0,0,ACTIVE,NONE,2.0,0.1016610169491524,0.0508305084745762,2.0,1.0,1322.0,15.0,5.0,1,0.0508305084745762,0.0508305084745762,1,1.0,3.824672316384173,76.66666666666667,14.0,1722.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0508305084745762,0.0508305084745762,1,1.0,4.216757062146886,88.0,0.0,1322.0,15.0,5.0,1,,,0,,,,,,,
938,935111,2020-09-14,0,38,9,14,48.0,0,0,ACTIVE,NONE,61.0,2.022898305084742,0.03316226729647118,58.0,0.9344262295081968,1626.0,11.0,5.0,2,0.050813559322033804,0.025406779661016902,2,1.0,10.529751412429363,520.0,0.0,1626.0,15.0,5.0,1,,,0,,,,,,,,9,0.3744237288135587,0.04160263653483985,9,1.0,14.39460954174511,386.66666666666674,6.25,1626.0,15.0,2.0,1,,,0,,,,,,,,2,0.0762372881355931,0.03811864406779655,2,0.0,19.079307909604488,570.3333333333333,9.0,1313.0,11.0,2.0
939,936550,2020-09-14,1,38,9,14,41.0,0,0,ACTIVE,NONE,2.0,0.045728813559322,0.022864406779661,2.0,0.0,1666.0,11.0,9.0,2,0.045728813559322,0.022864406779661,2,0.0,14.039909604519758,457.16666666666663,20.0,1626.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
940,93805,2020-09-14,1,38,9,14,47.0,0,0,ACTIVE,NONE,32.0,0.5908135593220326,0.01846292372881352,24.0,0.78125,1334.0,61.0,20.0,2,0.0474237288135592,0.0237118644067796,2,0.0,3.306248587570615,136.5,0.0,1339.0,61.0,12.0,5,0.09483050847457611,0.01896610169491522,4,0.0,0.9803039548022585,55.6,60.2,1334.0,61.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
941,938204,2020-09-14,1,38,9,14,27.0,1,1,ACTIVE,Regularly,135.0,3.9204406779660954,0.029040301318267372,119.0,0.9703703703703703,1344.0,53.0,5.0,6,0.2219322033898301,0.03698870056497169,6,1.0,6.134480225988689,159.88888888888889,4.4,1772.0,57.0,5.0,25,0.9351694915254231,0.03740677966101692,25,1.0,4.10479480225988,115.21333333333334,19.391304347826086,1343.0,50.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
942,938898,2020-09-14,1,38,9,14,72.0,1,1,ACTIVE,Regularly,10.0,0.33372881355932166,0.033372881355932166,10.0,0.0,5686.0,21.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
943,93940,2020-09-14,0,38,9,14,52.0,0,0,ACTIVE,NONE,195.0,3.4888135593220233,0.017891351586266785,148.0,0.6102564102564103,1522.0,15.0,5.0,2,0.0253898305084744,0.0126949152542372,2,0.5,3.902389830508466,163.83333333333331,2.0,1543.0,53.0,5.0,1,0.021593220338983,0.021593220338983,1,0.0,7.41215819209038,298.3333333333333,0.0,1522.0,15.0,9.0,7,0.08928813559322,0.012755447941888572,6,0.7142857142857143,5.483078288942685,278.23809523809524,28.428571428571427,1745.0,53.0,5.0,14,0.18283050847457563,0.01305932203389826,11,1.0,3.6443527037933707,213.5952380952381,14.214285714285714,1444.0,53.0,5.0,1,0.0135423728813559,0.0135423728813559,1,1.0,5.864937853107335,284.0,0.0,1344.0,53.0,5.0
944,93970,2020-09-14,1,38,9,14,31.0,0,0,ACTIVE,NONE,13.0,0.30640677966101654,0.023569752281616656,11.0,0.0,8396.0,5.0,5.0,13,0.3064067796610165,0.023569752281616653,11,0.0,1.8405458496305913,80.33333333333334,26.166666666666668,8396.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
945,939754,2020-09-14,1,38,9,14,47.0,0,0,ACTIVE,NONE,27.0,0.6912033898305073,0.025600125549278048,25.0,0.0,8316.0,15.0,5.0,5,0.1439830508474574,0.028796610169491484,5,0.0,9.290858757062136,463.8,1.8,1676.0,15.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
946,941930,2020-09-14,1,38,9,14,25.0,1,1,ACTIVE,Regularly,24.0,0.5338305084745754,0.022242937853107308,24.0,0.0,8316.0,15.0,9.0,1,0.0304915254237288,0.0304915254237288,1,0.0,3.4752146892655342,116.33333333333333,0.0,8316.0,5.0,5.0,1,,,0,,,,,,,,1,0.0186271186440677,0.0186271186440677,1,0.0,1.5434689265536692,62.666666666666664,0.0,1444.0,53.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,
947,943351,2020-09-14,1,38,9,14,19.0,1,1,ACTIVE,Regularly,11.0,0.2654915254237283,0.024135593220338935,10.0,0.36363636363636365,4242.0,60.0,9.0,2,0.0423389830508474,0.0211694915254237,2,0.0,1.8380141242937837,96.0,10.0,4242.0,60.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0338813559322033,0.0338813559322033,1,0.0,4.9858926553672225,153.66666666666666,0.0,1522.0,15.0,9.0,1,,,0,,,,,,,
948,943535,2020-09-14,1,38,9,14,28.0,1,1,ACTIVE,Regularly,40.0,1.2242542372881335,0.030606355932203337,34.0,0.95,1747.0,53.0,5.0,4,0.17789830508474558,0.044474576271186395,3,1.0,2.343249999999997,52.5,0.0,1773.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
949,944254,2020-09-14,0,38,9,14,26.0,0,0,ACTIVE,NONE,50.0,1.703033898305083,0.03406067796610166,47.0,0.84,1676.0,57.0,5.0,9,0.3240677966101693,0.03600753295668548,9,1.0,4.7386930320150595,184.37037037037038,1.6666666666666667,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
950,944866,2020-09-14,0,38,9,14,26.0,0,0,ACTIVE,NONE,17.0,0.5369999999999995,0.03158823529411762,16.0,0.5882352941176471,1723.0,15.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,1.8103050847457622,109.66666666666667,0.0,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
951,947414,2020-09-14,1,38,9,14,17.0,0,0,ACTIVE,NONE,4.0,0.10213559322033891,0.025533898305084728,4.0,1.0,1515.0,11.0,5.0,4,0.10213559322033891,0.025533898305084728,4,1.0,5.964946327683604,273.75,13.5,1515.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
952,947669,2020-09-14,1,38,9,14,53.0,1,1,ACTIVE,Regularly,138.0,4.036135593220331,0.02924735937116182,122.0,0.7608695652173914,1722.0,15.0,5.0,1,0.0677796610169491,0.0677796610169491,1,1.0,12.72228813559321,192.0,244.0,1201.0,19.0,11.0,14,0.3404406779661009,0.024317191283292922,13,0.5714285714285714,9.814807909604497,411.61904761904765,8.357142857142858,1722.0,15.0,5.0,8,0.33206779661016894,0.04150847457627112,6,1.0,19.255052259886966,531.6666666666666,7.714285714285714,1626.0,15.0,5.0,5,0.1609322033898301,0.03218644067796602,4,1.0,8.254635028248567,253.86666666666665,16.6,1747.0,53.0,5.0,1,,,0,,,,,,,
953,948203,2020-09-14,0,38,9,14,28.0,0,0,ACTIVE,NONE,5.0,0.0948305084745759,0.01896610169491518,5.0,1.0,1515.0,11.0,2.0,5,0.0948305084745759,0.01896610169491518,5,1.0,0.11361129943502801,7.533333333333333,0.0,1515.0,11.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
954,950748,2020-09-14,1,38,9,14,48.0,1,1,ACTIVE,Regularly,12.0,0.4760677966101688,0.039672316384180735,11.0,1.0,5672.0,56.0,5.0,3,0.0863898305084745,0.0287966101694915,3,1.0,7.632274952919011,298.22222222222223,0.0,1338.0,61.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,5,0.16940677966101653,0.0338813559322033,4,1.0,45.411836158192,1371.5333333333333,3.0,1722.0,15.0,5.0,1,,,0,,,,,,,
955,953735,2020-09-14,1,38,9,14,28.0,0,0,PRE-CREATE,NONE,7.0,0.1964915254237284,0.02807021791767549,7.0,1.0,1334.0,61.0,5.0,2,0.0558983050847456,0.0279491525423728,2,1.0,5.178802259886995,208.66666666666666,0.0,3937.0,51.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
956,954267,2020-09-14,0,38,9,14,52.0,1,1,ACTIVE,Regularly,23.0,0.8777457627118634,0.03816285924834189,21.0,0.6521739130434783,1322.0,15.0,11.0,1,,,0,,,,,,,,5,0.16940677966101653,0.0338813559322033,3,1.0,17.401685875706175,526.0,1.8,1626.0,15.0,9.0,1,,,0,,,,,,,,2,0.0847118644067795,0.04235593220338975,2,1.0,24.84609322033894,671.6666666666667,7.5,1747.0,53.0,2.0,1,,,0,,,,,,,
957,954273,2020-09-14,1,38,9,14,32.0,0,0,ACTIVE,NONE,81.0,2.9088135593220295,0.03591127851014851,63.0,0.7777777777777778,1626.0,15.0,5.0,4,0.186372881355932,0.046593220338983,3,1.0,6.859596045197733,124.91666666666667,2.0,1610.0,6.0,20.0,1,,,0,,,,,,,,9,0.23544067796610132,0.026160075329566813,9,1.0,4.929999999999993,200.59259259259258,32.111111111111114,1338.0,61.0,5.0,4,0.13552542372881338,0.033881355932203344,2,1.0,11.076703389830504,330.66666666666663,0.0,1626.0,15.0,12.0,4,0.2541694915254235,0.06354237288135588,4,1.0,1.7299830508474565,30.25,0.0,1648.0,18.0,5.0
958,955510,2020-09-14,1,38,9,14,26.0,0,0,ACTIVE,NONE,15.0,0.2722033898305079,0.018146892655367192,15.0,0.0,1643.0,51.0,5.0,2,0.0389491525423728,0.0194745762711864,2,0.0,6.805553672316352,528.6666666666667,0.0,1334.0,61.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
959,956991,2020-09-14,1,38,9,14,34.0,0,0,ACTIVE,NONE,5.0,0.2541525423728811,0.05083050847457622,5.0,1.0,2031.0,8.0,2.0,5,0.2541525423728811,0.05083050847457622,5,1.0,1.7232101694915243,37.199999999999996,3.4,2031.0,8.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
960,959341,2020-09-14,1,38,9,14,39.0,1,1,ACTIVE,Regularly,60.0,1.3732033898305056,0.02288672316384176,45.0,0.43333333333333335,4242.0,62.0,5.0,2,0.0282033898305084,0.0141016949152542,2,0.0,0.7891468926553667,48.0,6.0,1676.0,16.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
961,959749,2020-09-14,1,38,9,14,27.0,0,0,ACTIVE,NONE,22.0,0.5643728813559317,0.025653312788905983,20.0,0.9090909090909091,8316.0,5.0,2.0,2,0.0236949152542372,0.0118474576271186,2,0.0,0.8809322033898277,87.16666666666666,24.0,8888.0,66.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
962,959922,2020-09-14,0,38,9,14,52.0,0,0,ACTIVE,NONE,60.0,2.284271186440675,0.03807118644067791,58.0,0.2,1212.0,11.0,5.0,2,0.0779322033898304,0.0389661016949152,2,0.0,12.631127118644045,317.5,0.0,1626.0,15.0,1.0,1,,,0,,,,,,,,7,0.2286949152542371,0.03267070217917673,7,0.42857142857142855,6.113923325262304,226.14285714285714,5.833333333333333,1666.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
963,96005,2020-09-14,1,38,9,14,55.0,1,1,ACTIVE,Regularly,9.0,0.10764406779660979,0.011960451977401088,9.0,0.0,1722.0,15.0,8.0,1,0.0135423728813559,0.0135423728813559,1,0.0,8.421514124293772,345.3333333333333,21.0,1722.0,15.0,13.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
964,961111,2020-09-14,1,38,9,14,59.0,0,0,ACTIVE,NONE,31.0,1.1990508474576256,0.038679059595407274,29.0,0.6774193548387096,5686.0,20.0,5.0,1,0.0677796610169491,0.0677796610169491,1,0.0,2.7407062146892645,41.666666666666664,147.0,1212.0,11.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
965,964092,2020-09-14,1,38,9,14,33.0,1,1,ACTIVE,Regularly,72.0,1.967542372881353,0.027326977401129902,40.0,1.0,1772.0,11.0,5.0,1,0.0508305084745762,0.0508305084745762,1,1.0,5.781615819209027,115.0,0.0,2031.0,8.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
966,968057,2020-09-14,1,38,9,14,21.0,0,0,ACTIVE,NONE,3.0,0.0441864406779659,0.014728813559321966,3.0,1.0,4242.0,60.0,2.0,3,0.0441864406779659,0.014728813559321966,3,1.0,2.362209039548014,176.33333333333334,0.0,4242.0,60.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
967,968373,2020-09-14,1,38,9,14,27.0,0,0,ACTIVE,NONE,87.0,2.7206949152542332,0.03127235534774981,74.0,0.9310344827586207,1636.0,15.0,5.0,3,0.1270677966101693,0.04235593220338976,3,1.0,3.3402787193973578,72.22222222222221,0.0,1909.0,15.0,5.0,2,0.1016610169491524,0.0508305084745762,2,1.0,11.14246327683614,248.5,37.0,1201.0,19.0,11.0,4,0.1585762711864404,0.0396440677966101,3,1.0,9.943765536723143,279.08333333333337,0.0,1626.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
968,968628,2020-09-14,1,38,9,14,29.0,1,1,ACTIVE,Regularly,47.0,1.4341525423728791,0.030513883880274026,37.0,0.7021276595744681,4242.0,60.0,5.0,1,0.0423559322033898,0.0423559322033898,1,1.0,18.072209039548024,434.0,82.0,8310.0,5.0,5.0,13,0.7031694915254232,0.05408996088657102,12,1.0,15.163576271186422,355.2820512820513,2.3846153846153846,8310.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.028762711864406598,0.009587570621468866,3,0.0,2.7000847457627057,193.55555555555554,5.0,1636.0,15.0,5.0
969,968678,2020-09-14,1,38,9,14,,0,0,,,42.0,1.1823389830508455,0.028150928167877273,18.0,1.0,4242.0,53.0,5.0,2,0.0508135593220338,0.0254067796610169,2,1.0,2.2751468926553624,96.5,0.0,1647.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
970,968831,2020-09-14,1,38,9,14,20.0,1,1,ACTIVE,Regularly,15.0,0.3746610169491517,0.024977401129943448,15.0,0.6,4242.0,60.0,5.0,1,0.0508305084745762,0.0508305084745762,1,1.0,5.9544011299434905,118.66666666666667,17.0,1222.0,15.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
971,970863,2020-09-14,1,38,9,14,30.0,1,1,ACTIVE,Regularly,84.0,2.0920508474576236,0.024905367231638376,75.0,0.7857142857142857,1747.0,53.0,5.0,8,0.1625762711864402,0.020322033898305024,8,1.0,4.2537711864406695,246.37499999999997,4.5,1643.0,51.0,5.0,4,0.1329830508474575,0.03324576271186438,4,1.0,7.747524011299421,252.16666666666666,0.0,1626.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
972,971943,2020-09-14,1,38,9,14,30.0,0,0,ACTIVE,NONE,25.0,0.5690677966101684,0.022762711864406735,19.0,1.0,1444.0,53.0,5.0,2,0.0677627118644067,0.03388135593220335,2,1.0,6.311999999999995,311.0,5.5,3948.0,52.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0558813559322033,0.018627118644067766,3,1.0,3.036258003766475,109.66666666666667,7.333333333333333,1343.0,50.0,9.0
973,972373,2020-09-14,1,38,9,14,27.0,1,1,ACTIVE,Regularly,51.0,1.6486610169491496,0.03232668660684607,50.0,1.0,1338.0,61.0,5.0,1,0.1186271186440677,0.1186271186440677,1,1.0,10.034779661016943,85.66666666666667,0.0,1201.0,19.0,11.0,3,0.0762203389830507,0.0254067796610169,3,1.0,3.1545517890772063,116.0,119.0,1919.0,2.0,5.0,3,0.12706779661016931,0.04235593220338977,3,1.0,15.926444444444426,353.88888888888886,6.0,8316.0,5.0,12.0,1,,,0,,,,,,,,3,0.1440169491525422,0.048005649717514066,3,1.0,13.414666666666648,286.44444444444446,25.0,1772.0,57.0,2.0
974,97259,2020-09-14,0,38,9,14,28.0,1,1,ACTIVE,Regularly,72.0,2.14023728813559,0.029725517890772084,62.0,0.6111111111111112,4242.0,60.0,9.0,1,0.0067627118644067,0.0067627118644067,1,0.0,1.3190847457627064,117.33333333333333,34.0,5832.0,26.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.050813559322033804,0.025406779661016902,2,1.0,10.797703389830493,648.3333333333334,3.0,1723.0,15.0,11.0,3,0.028762711864406598,0.009587570621468866,3,0.0,7.220713747645937,500.1111111111111,13.0,1723.0,66.0,11.0
975,973419,2020-09-14,1,38,9,14,50.0,0,0,ACTIVE,NONE,25.0,0.6973728813559308,0.02789491525423723,25.0,0.44,1647.0,53.0,12.0,1,0.0254067796610169,0.0254067796610169,1,0.0,0.3498700564971744,14.333333333333334,13.0,1515.0,11.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
976,974621,2020-09-14,1,38,9,14,29.0,0,0,ACTIVE,NONE,1.0,0.0423559322033898,0.0423559322033898,1.0,1.0,3705.0,61.0,13.0,1,0.0423559322033898,0.0423559322033898,1,1.0,0.37968361581920873,9.0,,3705.0,61.0,13.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
977,974829,2020-09-14,1,38,9,14,23.0,1,1,ACTIVE,Regularly,24.0,0.30722033898304935,0.012800847457627057,22.0,0.7083333333333334,1747.0,53.0,5.0,1,0.0169322033898305,0.0169322033898305,1,0.0,2.0849604519773997,75.66666666666667,0.0,3209.0,65.0,13.0,1,,,0,,,,,,,,6,0.1100677966101692,0.018344632768361534,6,1.0,2.5477212806026324,105.50000000000001,0.5,1322.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
978,975698,2020-09-14,1,38,9,14,29.0,0,0,ACTIVE,NONE,96.0,2.196677966101691,0.022882062146892614,90.0,0.78125,1322.0,15.0,5.0,9,0.22018644067796572,0.024465160075329524,9,1.0,3.2143961079723744,116.48148148148147,4.888888888888889,1774.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,7,0.1778474576271183,0.0254067796610169,7,1.0,1.5063510895883745,88.95238095238096,21.857142857142858,1722.0,64.0,11.0
